6809,S&P Global Inc (formerly McGraw Hill Financial Inc; McGraw-Hill Cos Inc),Support Services (Industrial Goods and Services),US78409V1044,false,"['US78409V1044', 'US78409VAJ35', 'US78409VAD64', 'US78409VAB09', 'US78409VAM63', 'US78409VAK08', 'US78409VAL80', 'US78409VAH78', 'US78409VAN47']",2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,62.0,0.0,11.0,0.0
68098,Motorola Solutions Inc (formerly Motorola Inc),Technology Hardware and Equipment,US6200763075,false,"['US620076BT59', 'US620076BS76', 'US620076BR93', 'US620076BQ11', 'US620076BP38', 'US620076BN89', 'US620076AR03', 'US620076AS85', 'US620076AT68', 'US620076AU32', 'US620076AX70', 'US620076AY53', 'US620076BA68', 'US620076BG39', 'US620076BH12', 'US620076BJ77', 'US620076BK41', 'US620076AP47', 'US620076AN98', 'US620076AM16', 'GB0046068572', 'US6200762085', 'US620076AC34', 'US620076AE99', 'US620076AF64', 'US620076AG48', 'US620076AJ86', 'US620076AK59', 'US620076BF55', 'US620076BB42', 'US620076BD08', 'US620076BC25', 'US620076AH21', 'US620076AZ29', 'US620076BE80', 'US620076BL24', 'US6200763075']",11.0,3.0,11.0,3.0,0.0,0.0,3.0,18.0,42.0,0.0,1.0,23.0,0.0,15.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,21.0,1.0,7.0,8.0,5.0,6.0,2.0,0.0,3.0,0.0
6812,Broadcom Inc (formerly Broadcom Ltd),Technology Hardware and Equipment | Telecommunications,US11135F1012,false,"['US11135FBD24', 'US11135FAM32', 'US11135FAN15', 'US11135FAP62', 'US11135FAQ46', 'US11135FAR29', 'US11135FAS02', 'US11135FAT84', 'US11135FAU57', 'US11135FAV31', 'US11135FAW14', 'US11135FAX96', 'US11135FAY79', 'US11135FAZ45', 'US11135FBA84', 'US11135FBB67', 'US11135FBC41', 'US11135FAL58', 'US11135FAK75', 'US11135FAJ03', 'US11135FAG63', 'US11135FAF80', 'US11135FAH47', 'US11135F2002', 'US11135FAA93', 'US11135FAB76', 'US11135FAC59', 'US11135FAD33', 'US11135FAE16', 'US111320AF43', 'US111320AG26', 'US11134LAL36', 'US111320AH09', 'US111320AB39', 'US111320AD94', 'US11135F1012', 'US111320AE77']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0
6814,TJX Cos Inc; The,Retail,US8725401090,false,"['US872540AS80', 'US872540AR08', 'US872540AT63', 'US872540AU37', 'US872540AK54', 'US872540AJ81', 'US872540AH26', 'US872540AE94', 'US872540AD12', 'US872540AA72', 'US8725404060', 'US8725403070', 'US872540AQ25', 'US872540AN93', 'US872540AM11', 'US872540AP42', 'US872539AA91', 'US872540AL38', 'US8725401090']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,St Jude Medical LLC (formerly St Jude Medical Inc),Health Care Equipment and Services,US7908491035,false,"['US790849AD55', 'US790849AB99', 'US7908492025', 'US790849AH69', 'US790849AN38', 'US790849AJ26', 'US790849AF04', 'US790849AL71', 'US790849AE39', 'US790849AG86', 'US790849AK98', 'US790849AM54', 'US790849AC72', 'US7908491035']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
68178,Snyders Lance Inc (Snyder's-Lance Inc),Food and Beverage,US8335511049,false,['US8335511049'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68188,Gillette Co; The,Personal and Household Goods,US3757661026,false,"['US37576GAQ38', 'US37576GAC42', 'US37576GAD25', 'US37576GAE08', 'US37576GAG55', 'US37576GAH39', 'US37576GAJ94', 'US37576GAK67', 'US37576GAL41', 'US37576GAM24', 'US37576GAN07', 'US37576GAP54', 'US37576GAB68', 'US37576GAA85', 'US375766AN29', 'US375766AB80', 'US375766AC63', 'US375766AD47', 'US375766AF94', 'US375766AG77', 'US375766AH50', 'US375766AJ17', 'US375766AK89', 'US375766AL62', 'US375766AM46', 'US3757661026', 'US37576GAF72']",1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
6819,Progressive Corp; The,Insurance,US7433151039,false,"['US743315AX14', 'US743315AW31', 'US743315AU74', 'US743315AK92', 'US743315AG80', 'US743315AF08', 'US743315AD59', 'US743315AC76', 'US743315AV57', 'US743315AT02', 'US743315AR46', 'US743315AL75', 'US743315AQ62', 'US743315AS29', 'US743315AN32', 'US743315AP89', 'US743315AM58', 'US743315AJ20', 'US7433151039']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68191,Caesars Entertainment Corp (formerly Harrahs Entertainment Inc),Gambling,US1276861036,false,['US1276861036'],2.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,15.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0
68192,North Fork Bancorp,Banks,US6594241050,false,"['US6594241134', 'US6594241050']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68193,First Data Merchant Services LLC (First Data),Software and Computer Services,US32008D1063,false,"['USU3198DAU82', 'USU3198DAD67', 'USU3198DAE41', 'USU3198DAF16', 'USU3198DAJ38', 'USU3198DAK01', 'USU3198DAL83', 'USU3198DAN40', 'USU3198DAP97', 'USU3198DAQ70', 'USU3198DAR53', 'USU3198DAS37', 'USU3198DAT10', 'USU3198DAB02', 'USU3198DAA29', 'US32008D2053', 'US32008DAB29', 'US319963BN35', 'US319963AV69', 'US319963AW43', 'US319963AY09', 'US319963BB96', 'US319963BL78', 'US319963BC79', 'US319963BE36', 'US32008D1063', 'US32008DAA46', 'US319963BP82', 'US319963AP91']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
68217,Dow Jones & Co Inc,Media,US2605611050,false,"['US7811712022', 'US260561AH85', 'US260561AG03', 'US260561AF20', 'US260561AD71', 'US260561AB16', 'US260561AA33', 'US2605612041', 'US7811711032', 'US2605611050']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
68218,Tribune Media Co (formerly Tribune Co),Media,US8960471071,false,"['US896047AF41', 'US896047AE75', 'US896047AD92', 'US896047AA53', 'US8960471154', 'US896047AG24', 'US8960476021', 'US896047AH07', 'US8960471071', 'US8960475031']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,0.0
6822,Truist Financial Corp (formerly BB&T Corp; Southern National Corp),Banks,US4829211030,false,"['US05531FBH55', 'US89832Q7299', 'US89832Q7117', 'US89832Q7034', 'US89832Q6952', 'US89832Q6879', 'US89832Q6044', 'US89832Q5053', 'US89832Q4064', 'US89832Q3074', 'US89832Q2084', 'US07330NAT28', 'US07330MAC10', 'US05531FBJ12', 'US89832Q7372', 'US89832Q7455', 'US89832QAF63', 'US89832QAE98', 'US89832QAD16', 'US89832QAC33', 'US89832QAB59', 'US89832QAA76', 'US89832Q8859', 'US89832Q8776', 'US89832Q8693', 'US89832Q8362', 'US89832Q8107', 'US89832Q8024', 'US89832Q7521', 'US89832Q8446', 'US89832Q8511', 'US89832Q1094', 'US05531FAU75', 'US07330NAP06', 'US07330NAS45', 'US10513KAC80', 'US05531FAX15', 'US05531FAC77', 'US05531FAD50', 'US05531FAJ21', 'US05531FAR47', 'US05531FAT03', 'US05531FAW32', 'US05531FAY97', 'US05531FBA03', 'US05531FBC68', 'US05531FBG72', 'US4829211030', 'US07330NAM74', 'US05531FAP80', 'US07330NAH89', 'US05531FAH64', 'US05531FAQ63', 'US05531FAN33', 'US05531FAZ62', 'US07330NAG07', 'US07330NAN57', 'US07330NAD75', 'US07330NAJ46', 'US05531FAE34', 'US054937AE74', 'US05531GAA94', 'US10513KAB08', 'US05531FAS20', 'US07330MAA53', 'US05531FAV58', 'US05531FAL76', 'US07330NAL91', 'US07330MAB37', 'US10513KAA25', 'US05531FAM59', 'US05531FAA12', 'US054937AG23', 'US05531FBB85', 'US05531FBF99', 'US054937AA52', 'US054937AB36', 'US054937AC19', 'US054937AD91', 'US054937AH06', 'US05531GAB77', 'US07330NAA37', 'US07330NAB10', 'US07330NAE58', 'US195556AA38', 'US05531FBE25', 'US05531FAF09', 'US05531FAB94', 'US054937AF40', 'US05531FAK93', 'US07330NAK19', 'US05531FAG81', 'US07330NAQ88', 'US07330NAC92', 'US05531FBD42', 'US07330NAR61', 'US07330NAF24']",2.0,2.0,3.0,2.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0
68222,AmSouth Bancorporation,Banks,US0321651020,false,"['US032165AA02', 'US032165AC67', 'US032165AD41', 'US032165AF98', 'US0321651020']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68224,Sabre Holdings Corp,Travel and Leisure,US7859051002,false,"['US785905AB66', 'US7859051002', 'US785905AA83']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0
68227,Tektronix Inc,Electronic and Electrical Equipment,US8791311009,false,"['US8791312098', 'US879131AD20', 'US879131AG50', 'US879131AH34', 'US8791311009']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68228,Freescale Semiconductor Inc,Technology Hardware and Equipment | Software and Computer Services,US35687M1071,false,"['US35687MAZ05', 'US35687MAJ62', 'US35687MAK36', 'US35687MAL19', 'US35687MAM91', 'US35687MAN74', 'US35687MAP23', 'US35687MAR88', 'US35687MAS61', 'US35687MAU18', 'US35687MAV90', 'US35687MAW73', 'US35687MAH07', 'US35687MAG24', 'US35687MAF41', 'US35687MAE75', 'US35687MAD92', 'US35687MAC10', 'US35687MAB37', 'US35687MAA53', 'US35687M2061', 'US35687MAY30', 'US35687M1071', 'US35687MAQ06', 'US35687MAX56', 'US35687MAT45', 'BMG3727Q1015']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6823,DISH Network Corp (formerly EchoStar Communications Corp),Media,US25470M1099,false,"['US25470M1172', 'US25470MAA71', 'US25470MAD11', 'US25470M1099', 'US25470MAC38', 'US25470MAB54']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0
68245,Twitter Inc,Software and Computer Services,US90184L1026,false,"['US90184LAL62', 'US90184LAK89', 'US90184LAJ17', 'US90184LAH50', 'US90184LAE20', 'US90184LAF94', 'US90184LAD47', 'US90184LAC63', 'US90184LAB80', 'US90184LAA08', 'US90184L1026']",5.0,2.0,0.0,0.0,3.0,0.0,0.0,30.0,90.0,0.0,3.0,5.0,0.0,2.0,0.0,7.0,3.0,14.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,18.0,6.0,3.0,3.0,4.0
6826,Interactive Brokers Group Inc,Financial Services,US45841N1072,false,['US45841N1072'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
68300,Intercontinental Exchange Inc (ICE),Financial Services,US45865V1008,false,"['US45866FAR55', 'US45866FAQ72', 'US45866FAP99', 'US45866FAN42', 'US45866FAM68', 'US45866FAL85', 'US45866FAK03', 'US45866FAJ30', 'US45866FAH73', 'US45866FAG90', 'US45866FAD69', 'US45866FAE43', 'US45866FAF18', 'US45866FAA21', 'US45866FAB04', 'US45866FAC86', 'US45866F1049', 'US45865V1008']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0
6850,Jefferies Financial Group Inc (formerly Leucadia National Corp),General Industrials | Financial Services,US47233W1099,false,"['US527288BD58', 'US527288BE32', 'US527288BF07', 'US47233W1099']",4.0,3.0,0.0,4.0,1.0,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,2.0,0.0
68549,Marshall & Ilsley Bank,Banks,US55259PAA49,false,"['US55259PAA49', 'US55259PAB22', 'US55259PAC05', 'US55259PAF36', 'US55259PAE60']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68606,Comstock Mining Inc (formerly GoldSpring Inc),Mining,US2057502013,false,"['US2057502013', 'US2057503003']",6.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,NVIDIA Corp,Technology Hardware and Equipment,US67066G1040,false,"['US67066GAF19', 'US67066GAG91', 'US67066GAH74', 'US67066GAJ31', 'US67066GAC87', 'US67066GAB05', 'US67066GAA22', 'US67066GAE44', 'US67066GAD60', 'US67066G1040']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,3.0,0.0
68631,CoBank ACB,Banks,US19075Q2012,false,"['US19075QAB86', 'US19075QAA04', 'US19075Q6070', 'US19075Q5080', 'US19075Q4091', 'US19075Q3002', 'US19075Q2012', 'US19075Q8704', 'US19075Q8050', 'US19075QAC69', 'US19075Q8621']",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,Intuitive Surgical Inc,Health Care Equipment and Services,US46120E6023,false,"['US46120E2063', 'US46120E3053', 'US46120E4044', 'US46120E5033', 'US46120E6023']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6867,Equity Residential,Financial Services,US29476L1070,false,['US29476L1070'],1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6868,Ecolab Inc,Chemicals,US2788651006,false,"['US278865BG49', 'US278865BF65', 'US278865BE90', 'US278865BC35', 'US278865AH31', 'US278865AG57', 'US278865BB51', 'US278865AJ96', 'US278865AU42', 'US278865BD18', 'US278865BA78', 'US278865AW08', 'US278865AM26', 'US278865AQ30', 'US278865AP56', 'XS1255433754', 'US278865AT78', 'US278865AL43', 'XS1529859321', 'US278865AV25', 'US278865AK69', 'US278865AZ39', 'US278865AR13', 'US278865AY63', 'US278865AN09', 'US2788651006']",0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
68688,Garan Inc,Retail,US3648021083,false,['US3648021083'],0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
68699,Renal Care Group Inc,Health Care Equipment and Services,US7599301006,false,"['US759930AA87', 'US7599301006']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6873,MGM Resorts International (formerly MGM Mirage),Travel and Leisure | Gambling,US5529531015,false,"['US55303QAD25', 'US552953BD27', 'US552953BA87', 'US552953AZ48', 'US552953AX99', 'US552953AW17', 'US552953AV34', 'US552953AU50', 'US552953AT87', 'US552953AS05', 'US552953AQ49', 'US552953AP65', 'US552953AN18', 'US552953BE00', 'US552953BF74', 'US55303QAB68', 'US552953CF65', 'US552953BZ39', 'US552953BU42', 'US552953BT78', 'US552953BS95', 'US552953BN09', 'US552953BM26', 'US552953BL43', 'US552953BK69', 'US552953BH31', 'US552953BG57', 'US552953AM35', 'US552953AL51', 'US552953AK78', 'US552953BR13', 'US552953AA96', 'US552953AB79', 'US552953AC52', 'US552953AD36', 'US552953AE19', 'US552953AF83', 'US552953AG66', 'US552953AH40', 'US552953AJ06', 'US55303QAE08', 'US55303QAC42', 'US55303QAA85', 'US552953BV25', 'US552953BJ96', 'US552953BC44', 'US552953AR22', 'US552953AY72', 'US552953BB60', 'US552953CE90', 'US552953CD18', 'US552953CC35', 'US552953CB51', 'US552953CA78', 'US552953BY63', 'US552953BX80', 'US552953BW08', 'US5529531015']",10.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6874,SandRidge Energy Inc,Oil and Gas,US80007P1093,false,"['US80007PBC23', 'US80007PAE97', 'US80007PAF62', 'US80007PAG46', 'US80007PAH29', 'US80007PAJ84', 'US80007PAK57', 'US80007PAM14', 'US80007PAP45', 'US80007PAR01', 'US80007PAS83', 'US80007PAU30', 'US80007PAW95', 'US80007PAX78', 'US80007PAZ27', 'US80007PBA66', 'US80007PBB40', 'US80007PAD15', 'US80007PAC32', 'US80007PAB58', 'US80007P1093', 'US80007P2083', 'US80007P4063', 'US80007P5052', 'US80007P6043', 'US80007P7033', 'US80007P8023', 'US80007P8775', 'US80007P8858', 'US80007PAA75', 'US80007PAN96', 'US80007PAQ28', 'US80007PAT66', 'US80007P8692', 'US80007P1176', 'US80007P1259', 'US80007PAL31']",6.0,6.0,0.0,3.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
6876,Activision Blizzard Inc (formerly Activision),Personal and Household Goods | Software and Computer Services,US00507V1098,false,"['US00507VAQ23', 'US00507VAP40', 'US00507VAF67', 'US00507VAD10', 'US00507VAN91', 'US00507VAH24', 'US00507VAM19', 'US00507VAJ89', 'US00507VAL36', 'US00507VAK52', 'US00507VAG41', 'US00507VAE92', 'US00507VAC37', 'US00507V1098', 'US004930AA13']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6877,Tapestry Inc (formerly Coach Inc),Personal and Household Goods,US8760301072,false,"['US189754AA23', 'US189754AB06', 'US8760301072', 'US189754AC88']",1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
68771,Neuberger Berman Group LLC (Neuberger Berman),Financial Services,US64128C1062,false,"['US64128XAA81', 'US64128XAB64', 'US64128XAC48', 'US64128XAD21', 'US64128XAF78', 'US64128XAH35', 'US64128XAE04', 'US64128C1062', 'US64128XAG51']",0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
68773,Prudential Insurance Co of America,Insurance,US7439171148,false,"['US743917AN67', 'US743917AG17', 'US743917AC03', 'US7439173045', 'US7439171635', 'US7439171551', 'US7439171486', 'US7439171304', 'US7439171221', 'US7439171148', 'US743917AH99']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6881,Lubrizol Corp,Chemicals,US5492711040,false,"['US549271AA22', 'US549271AC87', 'US549271AD60', 'US5492711040', 'US549271AG91', 'US549271AE44', 'US549271AF19']",20.0,8.0,0.0,21.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
68812,Rose Rock Midstream Crude LP (formerly SemCrude LP),Oil and Gas,US7771491054,false,['US7771491054'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68814,SemGroup Corp,Oil and Gas,US81663A1051,false,"['US81663A1051', 'US81663A4022', 'US81663A3032', 'US81663A2042', 'US81663A1135', 'US81663AAD72', 'US81663AAF21', 'US81663AAE55', 'US81663AAC99', 'US81663AAB17', 'US81663AAA34']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6883,Pentair Inc,Industrial Engineering,US709631AD73,false,['US709631AD73'],1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,Levi Strauss & Co,Personal and Household Goods,US52736R1023,false,"['USU52799AY66', 'USU52799AU45', 'USU52799AX83', 'USU52799AZ32', 'XS0123432725', 'XS0506279420', 'XS0506398352', 'XS1571994554', 'XS1572000385', 'USU52799AA80', 'US52736RBF82', 'US52736RBE18', 'USU52799AQ33', 'US52736RBC51', 'USU52799AF77', 'USU52799AG50', 'USU52799AJ99', 'USU52799AP59', 'USU52799AT71', 'US52736RAA05', 'US52736RBA95', 'US52736RAZ55', 'US52736RAK86', 'US52736RAJ14', 'US52736RAF91', 'US52736RAE27', 'US52736R1023', 'XS1602130947', 'US52736RBG65', 'US52736RBD35', 'US52736RAL69', 'US52736RAM43', 'US52736RAV42', 'US52736RAU68', 'US52736RAT95', 'US52736RAS13', 'US52736RAR30', 'US52736RAQ56', 'US52736RAP73', 'US52736RAN26', 'US52736RBB78']",11.0,14.0,5.0,16.0,6.0,0.0,11.0,12.0,12.0,0.0,3.0,51.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,38.0,4.0,14.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0
6903,CarMax Inc,Retail | Automobiles and Parts,US1431301027,false,['US1431301027'],1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
69091,Dana Companies; The,Support Services (Industrial Goods and Services),US2358111068,false,"['XS0141884105', 'XS0133840453', 'US235811BA32', 'US235811AZ91', 'US235811AY27', 'US235811AX44', 'US235811AW60', 'US235811AU05', 'US235811AT32', 'US235811AP10', 'US235811AN61', 'US235811AM88', 'US235811AL06', 'US235811AK23', 'US235811AJ59', 'US235811AH93', 'US235811AE62', 'US2358111068']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,Gap Inc; The,Retail,US3647601083,false,"['US364760AJ74', 'US364760AH19', 'US364760AG36', 'US364760AF52', 'US364760AE87', 'US364760AD05', 'US364760AC22', 'US364760AB49', 'US364760AA65', 'US3647602073', 'US364760AK48', 'US3647601083']",19.0,26.0,14.0,22.0,1.0,0.0,16.0,64.0,75.0,0.0,11.0,240.0,1.0,103.0,3.0,0.0,5.0,3.0,4.0,1.0,12.0,159.0,17.0,58.0,37.0,37.0,21.0,10.0,0.0,0.0,1.0
